--------------------METHOD-TABLE-ClassNameNotSet-------------------------

__________________________________________________________________________________________________________________________________________________________________________________
| AMTI | RMTI| Flags| Args| MaxStack| MaxLocal| CodeLength| CodeRef| ExcTblLength| ExcTblRef| #####| ClassName                              | MethodName               | Overrides|
| #5306| #14 | 0    | 2   | 3       | 3       | 23        | 2139   | 0           | 0        | #####| java/lang/Integer                      | getInteger               | 0        |
| #5307| #15 | 0    | 2   | 2       | 3       | 35        | 2162   | 1           | 2        | #####| java/lang/Integer                      | getInteger               | 0        |
| #5308| #16 | 0    | 1   | 5       | 1       | 15        | 2197   | 0           | 0        | #####| java/lang/Integer                      | decode                   | 0        |
| #5309| #17 | 0    | 2   | 6       | 5       | 54        | 2212   | 0           | 0        | #####| java/lang/Integer                      | toUnsignedString         | 0        |
| #5310| #18 | 0    | 3   | 4       | 10      | 497       | 2266   | 0           | 0        | #####| java/lang/Integer                      | parseInt                 | 0        |
| #5311| #19 | 0    | 1   | 3       | 4       | 41        | 2763   | 0           | 0        | #####| java/lang/Integer                      | stringSize               | 0        |
| #5312| #20 | 0    | 3   | 4       | 7       | 133       | 2804   | 0           | 0        | #####| java/lang/Integer                      | getChars                 | 0        |
| #5313| #21 | 0    | 0   | 4       | 0       | 1285      | 2937   | 0           | 0        | #####| java/lang/Integer                      | <clinit>                 | 0        |
| #5314| #22 | 0    | 4   | 3       | 6       | 137       | 4666   | 0           | 0        | #####| java/lang/Throwable                    | stackTraceStringBuffer   | 0        |
| #5315| #23 | 0    | 1   | 1       | 1       | 5         | 6881   | 0           | 0        | #####| java/util/AbstractMap$2                | access$100               | 0        |
| #5316| #24 | 0    | 1   | 1       | 1       | 5         | 7989   | 0           | 0        | #####| java/util/AbstractMap$1                | access$000               | 0        |
| #5317| #25 | 0    | 1   | 2       | 2       | 32        | 9674   | 0           | 0        | #####| gnu/regexp/RETokenPOSIX                | intValue                 | 0        |
| #5318| #26 | 0    | 0   | 4       | 0       | 87        | 9706   | 0           | 0        | #####| gnu/regexp/RETokenPOSIX                | <clinit>                 | 0        |
| #5319| #27 | 0    | 2   | 2       | 6       | 66        | 9798   | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5320| #28 | 0    | 2   | 2       | 6       | 66        | 9864   | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5321| #29 | 0    | 2   | 2       | 6       | 66        | 9930   | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5322| #30 | 0    | 2   | 2       | 6       | 66        | 9996   | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5323| #31 | 0    | 3   | 4       | 8       | 72        | 10062  | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5324| #32 | 0    | 2   | 2       | 6       | 68        | 10134  | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5325| #33 | 0    | 3   | 4       | 7       | 72        | 10202  | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5326| #34 | 0    | 2   | 3       | 2       | 7         | 10274  | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5327| #35 | 0    | 3   | 3       | 7       | 73        | 10281  | 0           | 0        | #####| java/util/Arrays                       | binarySearch             | 0        |
| #5328| #36 | 0    | 2   | 3       | 3       | 51        | 10354  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5329| #37 | 0    | 2   | 3       | 3       | 51        | 10405  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5330| #38 | 0    | 2   | 3       | 3       | 51        | 10456  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5331| #39 | 0    | 2   | 3       | 3       | 51        | 10507  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5332| #40 | 0    | 2   | 3       | 3       | 51        | 10558  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5333| #41 | 0    | 2   | 4       | 3       | 52        | 10609  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5334| #42 | 0    | 2   | 3       | 3       | 54        | 10661  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5335| #43 | 0    | 2   | 4       | 3       | 54        | 10715  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5336| #44 | 0    | 2   | 3       | 3       | 54        | 10769  | 0           | 0        | #####| java/util/Arrays                       | equals                   | 0        |
| #5337| #45 | 0    | 2   | 4       | 2       | 9         | 10823  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5338| #46 | 0    | 4   | 3       | 5       | 34        | 10832  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5339| #47 | 0    | 2   | 4       | 2       | 9         | 10866  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5340| #48 | 0    | 4   | 3       | 5       | 34        | 10875  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5341| #49 | 0    | 2   | 4       | 2       | 9         | 10909  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5342| #50 | 0    | 4   | 3       | 5       | 34        | 10918  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5343| #51 | 0    | 2   | 4       | 2       | 9         | 10952  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5344| #52 | 0    | 4   | 3       | 5       | 34        | 10961  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5345| #53 | 0    | 2   | 4       | 2       | 9         | 10995  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5346| #54 | 0    | 4   | 3       | 5       | 34        | 11004  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5347| #55 | 0    | 3   | 5       | 3       | 9         | 11038  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5348| #56 | 0    | 5   | 4       | 6       | 34        | 11047  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5349| #57 | 0    | 2   | 4       | 2       | 9         | 11081  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5350| #58 | 0    | 4   | 3       | 5       | 34        | 11090  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5351| #59 | 0    | 3   | 5       | 3       | 9         | 11124  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5352| #60 | 0    | 5   | 4       | 6       | 34        | 11133  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5353| #61 | 0    | 2   | 4       | 2       | 9         | 11167  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5354| #62 | 0    | 4   | 3       | 5       | 34        | 11176  | 0           | 0        | #####| java/util/Arrays                       | fill                     | 0        |
| #5355| #63 | 0    | 1   | 3       | 1       | 8         | 11210  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5356| #64 | 0    | 3   | 4       | 3       | 34        | 11218  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5357| #65 | 0    | 4   | 3       | 4       | 67        | 11252  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5358| #66 | 0    | 3   | 4       | 4       | 15        | 11319  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5359| #67 | 0    | 4   | 3       | 4       | 23        | 11334  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5360| #68 | 0    | 3   | 5       | 12      | 393       | 11357  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5361| #69 | 0    | 1   | 3       | 1       | 8         | 11750  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5362| #70 | 0    | 3   | 4       | 3       | 34        | 11758  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5363| #71 | 0    | 4   | 3       | 4       | 67        | 11792  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5364| #72 | 0    | 3   | 4       | 4       | 15        | 11859  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5365| #73 | 0    | 4   | 3       | 4       | 23        | 11874  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5366| #74 | 0    | 3   | 5       | 12      | 393       | 11897  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5367| #75 | 0    | 1   | 3       | 1       | 8         | 12290  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5368| #76 | 0    | 3   | 4       | 3       | 34        | 12298  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5369| #77 | 0    | 4   | 3       | 4       | 67        | 12332  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5370| #78 | 0    | 3   | 4       | 4       | 15        | 12399  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5371| #79 | 0    | 4   | 3       | 4       | 23        | 12414  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5372| #80 | 0    | 3   | 5       | 12      | 393       | 12437  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5373| #81 | 0    | 1   | 3       | 1       | 8         | 12830  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5374| #82 | 0    | 3   | 4       | 3       | 34        | 12838  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5375| #83 | 0    | 4   | 3       | 4       | 67        | 12872  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5376| #84 | 0    | 3   | 4       | 4       | 15        | 12939  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5377| #85 | 0    | 4   | 3       | 4       | 23        | 12954  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5378| #86 | 0    | 2   | 2       | 2       | 20        | 12977  | 0           | 0        | #####| java/util/Arrays                       | compare                  | 0        |
| #5379| #87 | 0    | 3   | 5       | 12      | 397       | 12997  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5380| #88 | 0    | 1   | 3       | 1       | 8         | 13394  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5381| #89 | 0    | 3   | 4       | 3       | 34        | 13402  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5382| #90 | 0    | 4   | 4       | 4       | 72        | 13436  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5383| #91 | 0    | 3   | 4       | 5       | 15        | 13508  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5384| #92 | 0    | 4   | 3       | 4       | 23        | 13523  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5385| #93 | 0    | 4   | 4       | 4       | 22        | 13546  | 0           | 0        | #####| java/util/Arrays                       | compare                  | 0        |
| #5386| #94 | 0    | 3   | 5       | 12      | 398       | 13568  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5387| #95 | 0    | 1   | 3       | 1       | 8         | 13966  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5388| #96 | 0    | 3   | 4       | 3       | 34        | 13974  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5389| #97 | 0    | 4   | 3       | 4       | 82        | 14008  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5390| #98 | 0    | 3   | 4       | 4       | 15        | 14090  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5391| #99 | 0    | 4   | 3       | 4       | 23        | 14105  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5392| #100| 0    | 3   | 5       | 12      | 400       | 14128  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5393| #101| 0    | 1   | 3       | 1       | 8         | 14528  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5394| #102| 0    | 3   | 4       | 3       | 34        | 14536  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5395| #103| 0    | 4   | 4       | 4       | 82        | 14570  | 0           | 0        | #####| java/util/Arrays                       | med3                     | 0        |
| #5396| #104| 0    | 3   | 4       | 5       | 15        | 14652  | 0           | 0        | #####| java/util/Arrays                       | swap                     | 0        |
| #5397| #105| 0    | 4   | 3       | 4       | 23        | 14667  | 0           | 0        | #####| java/util/Arrays                       | vecswap                  | 0        |
| #5398| #106| 0    | 3   | 5       | 12      | 400       | 14690  | 0           | 0        | #####| java/util/Arrays                       | qsort                    | 0        |
| #5399| #107| 0    | 1   | 4       | 1       | 9         | 15090  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5400| #108| 0    | 2   | 4       | 2       | 9         | 15099  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5401| #109| 0    | 3   | 4       | 3       | 8         | 15108  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5402| #110| 0    | 4   | 6       | 16      | 524       | 15116  | 0           | 0        | #####| java/util/Arrays                       | sort                     | 0        |
| #5403| #111| 0    | 1   | 3       | 1       | 9         | 15640  | 0           | 0        | #####| java/util/Arrays                       | asList                   | 0        |
| #5404| #112| 0    | 1   | 4       | 3       | 102       | 15649  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5405| #113| 0    | 1   | 4       | 3       | 102       | 15751  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5406| #114| 0    | 1   | 4       | 3       | 102       | 15853  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5407| #115| 0    | 1   | 4       | 3       | 102       | 15955  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5408| #116| 0    | 1   | 4       | 3       | 102       | 16057  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5409| #117| 0    | 1   | 4       | 3       | 102       | 16159  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5410| #118| 0    | 1   | 4       | 3       | 102       | 16261  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5411| #119| 0    | 1   | 4       | 3       | 102       | 16363  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5412| #120| 0    | 1   | 4       | 3       | 102       | 16465  | 0           | 0        | #####| java/util/Arrays                       | toString                 | 0        |
| #5413| #121| 0    | 2   | 4       | 5       | 40        | 16567  | 0           | 0        | #####| java/util/Arrays                       | copyOf                   | 0        |
| #5414| #122| 0    | 1   | 1       | 1       | 5         | 17078  | 0           | 0        | #####| java/util/Collections$SynchronizedMap$1| access$000               | 0        |
| #5415| #123| 0    | 2   | 2       | 2       | 23        | 17634  | 0           | 0        | #####| java/util/AbstractMap                  | equals                   | 0        |
| #5416| #124| 0    | 1   | 1       | 1       | 13        | 17657  | 0           | 0        | #####| java/util/AbstractMap                  | hashCode                 | 0        |
| #5417| #125| 0    | 0   | 1       | 0       | 23        | 18603  | 0           | 0        | #####| java/io/File                           | <clinit>                 | 0        |
| #5418| #126| 0    | 2   | 3       | 2       | 6         | 18632  | 0           | 0        | #####| java/lang/Thread                       | sleep                    | 0        |
| #5419| #127| 0    | 3   | 0       | 3       | 1         | 18638  | 0           | 0        | #####| java/lang/Thread                       | sleep                    | 0        |
| #5420| #128| 0    | 1   | 1       | 1       | 11        | 18781  | 0           | 0        | #####| java/lang/StrictMath                   | abs                      | 0        |
| #5421| #129| 0    | 2   | 4       | 2       | 13        | 18792  | 0           | 0        | #####| java/lang/StrictMath                   | abs                      | 0        |
| #5422| #130| 0    | 1   | 2       | 1       | 14        | 18805  | 0           | 0        | #####| java/lang/StrictMath                   | abs                      | 0        |
| #5423| #131| 0    | 2   | 4       | 2       | 14        | 18819  | 0           | 0        | #####| java/lang/StrictMath                   | abs                      | 0        |
| #5424| #132| 0    | 2   | 2       | 2       | 11        | 18833  | 0           | 0        | #####| java/lang/StrictMath                   | min                      | 0        |
| #5425| #133| 0    | 4   | 4       | 4       | 12        | 18844  | 0           | 0        | #####| java/lang/StrictMath                   | min                      | 0        |
| #5426| #134| 0    | 2   | 2       | 2       | 38        | 18856  | 0           | 0        | #####| java/lang/StrictMath                   | min                      | 0        |
| #5427| #135| 0    | 4   | 4       | 4       | 38        | 18894  | 0           | 0        | #####| java/lang/StrictMath                   | min                      | 0        |
| #5428| #136| 0    | 2   | 2       | 2       | 11        | 18932  | 0           | 0        | #####| java/lang/StrictMath                   | max                      | 0        |
| #5429| #137| 0    | 4   | 4       | 4       | 12        | 18943  | 0           | 0        | #####| java/lang/StrictMath                   | max                      | 0        |
| #5430| #138| 0    | 2   | 2       | 2       | 37        | 18955  | 0           | 0        | #####| java/lang/StrictMath                   | max                      | 0        |
| #5431| #139| 0    | 4   | 4       | 4       | 37        | 18992  | 0           | 0        | #####| java/lang/StrictMath                   | max                      | 0        |
| #5432| #140| 0    | 2   | 4       | 5       | 115       | 19029  | 0           | 0        | #####| java/lang/StrictMath                   | sin                      | 0        |
| #5433| #141| 0    | 2   | 4       | 5       | 115       | 19144  | 0           | 0        | #####| java/lang/StrictMath                   | cos                      | 0        |
| #5434| #142| 0    | 2   | 6       | 4       | 70        | 19259  | 0           | 0        | #####| java/lang/StrictMath                   | tan                      | 0        |
| #5435| #143| 0    | 2   | 24      | 15      | 379       | 19329  | 0           | 0        | #####| java/lang/StrictMath                   | asin                     | 0        |
| #5436| #144| 0    | 2   | 24      | 17      | 402       | 19708  | 0           | 0        | #####| java/lang/StrictMath                   | acos                     | 0        |
| #5437| #145| 0    | 2   | 24      | 15      | 346       | 20110  | 0           | 0        | #####| java/lang/StrictMath                   | atan                     | 0        |
| #5438| #146| 0    | 4   | 6       | 6       | 299       | 20456  | 0           | 0        | #####| java/lang/StrictMath                   | atan2                    | 0        |
| #5439| #147| 0    | 2   | 22      | 13      | 244       | 20755  | 0           | 0        | #####| java/lang/StrictMath                   | exp                      | 0        |
| #5440| #148| 0    | 2   | 16      | 19      | 385       | 20999  | 0           | 0        | #####| java/lang/StrictMath                   | log                      | 0        |
| #5441| #149| 0    | 2   | 6       | 13      | 200       | 21384  | 0           | 0        | #####| java/lang/StrictMath                   | sqrt                     | 0        |
| #5442| #150| 0    | 4   | 26      | 47      | 1182      | 21584  | 0           | 0        | #####| java/lang/StrictMath                   | pow                      | 0        |
| #5443| #151| 0    | 4   | 6       | 5       | 158       | 22766  | 0           | 0        | #####| java/lang/StrictMath                   | IEEEremainder            | 0        |
| #5444| #152| 0    | 2   | 2       | 2       | 7         | 22924  | 0           | 0        | #####| java/lang/StrictMath                   | ceil                     | 0        |
| #5445| #153| 0    | 2   | 4       | 4       | 63        | 22931  | 0           | 0        | #####| java/lang/StrictMath                   | floor                    | 0        |
| #5446| #154| 0    | 2   | 6       | 4       | 63        | 22994  | 0           | 0        | #####| java/lang/StrictMath                   | rint                     | 0        |
| #5447| #155| 0    | 1   | 2       | 1       | 11        | 23057  | 0           | 0        | #####| java/lang/StrictMath                   | round                    | 0        |
| #5448| #156| 0    | 2   | 4       | 2       | 10        | 23068  | 0           | 0        | #####| java/lang/StrictMath                   | round                    | 0        |
| #5449| #157| 0    | 0   | 2       | 0       | 54        | 23078  | 1           | 12       | #####| java/lang/StrictMath                   | random                   | 0        |
| #5450| #158| 0    | 2   | 4       | 2       | 10        | 23132  | 0           | 0        | #####| java/lang/StrictMath                   | toRadians                | 0        |
| #5451| #159| 0    | 2   | 4       | 2       | 10        | 23142  | 0           | 0        | #####| java/lang/StrictMath                   | toDegrees                | 0        |
| #5452| #160| 0    | 3   | 6       | 11      | 425       | 23152  | 0           | 0        | #####| java/lang/StrictMath                   | remPiOver2               | 0        |
| #5453| #161| 0    | 4   | 8       | 24      | 1000      | 23577  | 0           | 0        | #####| java/lang/StrictMath                   | remPiOver2               | 0        |
| #5454| #162| 0    | 3   | 5       | 6       | 149       | 24577  | 0           | 0        | #####| java/lang/StrictMath                   | scale                    | 0        |
| #5455| #163| 0    | 4   | 18      | 10      | 104       | 24726  | 0           | 0        | #####| java/lang/StrictMath                   | sin                      | 0        |
| #5456| #164| 0    | 4   | 24      | 10      | 136       | 24830  | 0           | 0        | #####| java/lang/StrictMath                   | cos                      | 0        |
| #5457| #165| 0    | 5   | 24      | 21      | 348       | 24966  | 0           | 0        | #####| java/lang/StrictMath                   | tan                      | 0        |
| #5458| #166| 0    | 0   | 5       | 0       | 521       | 25314  | 0           | 0        | #####| java/lang/StrictMath                   | <clinit>                 | 0        |
| #5459| #167| 0    | 2   | 4       | 3       | 111       | 28343  | 0           | 0        | #####| java/lang/Double                       | toString                 | 0        |
| #5460| #168| 0    | 1   | 4       | 1       | 12        | 28454  | 0           | 0        | #####| java/lang/Double                       | valueOf                  | 0        |
| #5461| #169| 0    | 1   | 2       | 1       | 8         | 28466  | 0           | 0        | #####| java/lang/Double                       | parseDouble              | 0        |
| #5462| #170| 0    | 2   | 4       | 2       | 12        | 28474  | 0           | 0        | #####| java/lang/Double                       | isNaN                    | 0        |
| #5463| #171| 0    | 2   | 4       | 2       | 22        | 28486  | 0           | 0        | #####| java/lang/Double                       | isInfinite               | 0        |
| #5464| #172| 0    | 2   | 2       | 2       | 16        | 28508  | 0           | 0        | #####| java/lang/Double                       | doubleToLongBits         | 0        |
| #5465| #173| 0    | 2   | 2       | 2       | 11        | 28524  | 0           | 0        | #####| java/lang/Double                       | doubleToRawLongBits      | 0        |
| #5466| #174| 0    | 2   | 2       | 2       | 11        | 28535  | 0           | 0        | #####| java/lang/Double                       | longBitsToDouble         | 0        |
| #5467| #175| 0    | 4   | 6       | 4       | 70        | 28546  | 0           | 0        | #####| java/lang/Double                       | compare                  | 0        |
| #5468| #176| 0    | 0   | 1       | 0       | 5         | 28616  | 0           | 0        | #####| java/lang/Double                       | <clinit>                 | 0        |
| #5469| #177| 0    | 5   | 5       | 5       | 10        | 28702  | 0           | 0        | #####| java/lang/System                       | arraycopy                | 0        |
| #5470| #178| 0    | 5   | 2       | 5       | 10        | 28712  | 0           | 0        | #####| java/lang/System                       | arraycopyN               | 0        |
| #5471| #179| 0    | 0   | 4       | 2       | 17        | 28722  | 0           | 0        | #####| java/lang/System                       | currentTimeMillis        | 0        |
| #5472| #180| 0    | 0   | 1       | 0       | 2         | 28739  | 0           | 0        | #####| java/lang/System                       | currentTimeMillisLow     | 0        |
| #5473| #181| 0    | 0   | 1       | 0       | 2         | 28741  | 0           | 0        | #####| java/lang/System                       | currentTimeMillisHigh    | 0        |
| #5474| #182| 0    | 0   | 4       | 2       | 17        | 28743  | 0           | 0        | #####| java/lang/System                       | nanoTime                 | 0        |
| #5475| #183| 0    | 0   | 1       | 0       | 2         | 28760  | 0           | 0        | #####| java/lang/System                       | nanoTimeLow              | 0        |
| #5476| #184| 0    | 0   | 1       | 0       | 2         | 28762  | 0           | 0        | #####| java/lang/System                       | nanoTimeHigh             | 0        |
| #5477| #185| 0    | 1   | 2       | 1       | 8         | 28764  | 0           | 0        | #####| java/lang/System                       | exit                     | 0        |
| #5478| #186| 0    | 0   | 0       | 0       | 1         | 28772  | 0           | 0        | #####| java/lang/System                       | gc                       | 0        |
| #5479| #187| 0    | 1   | 2       | 1       | 8         | 28773  | 0           | 0        | #####| java/lang/System                       | getenv                   | 0        |
| #5480| #188| 0    | 0   | 2       | 0       | 8         | 28781  | 0           | 0        | #####| java/lang/System                       | getProperties            | 0        |
| #5481| #189| 0    | 1   | 2       | 1       | 22        | 28789  | 0           | 0        | #####| java/lang/System                       | getProperty              | 0        |
| #5482| #190| 0    | 1   | 1       | 1       | 5         | 28811  | 0           | 0        | #####| java/lang/System                       | identityHashCode         | 0        |
| #5483| #191| 0    | 1   | 0       | 1       | 1         | 28816  | 0           | 0        | #####| java/lang/System                       | setIn                    | 0        |
| #5484| #192| 0    | 1   | 2       | 1       | 22        | 28817  | 0           | 0        | #####| java/lang/System                       | setOut                   | 0        |
| #5485| #193| 0    | 1   | 2       | 1       | 22        | 28839  | 0           | 0        | #####| java/lang/System                       | setErr                   | 0        |
| #5486| #194| 0    | 0   | 2       | 0       | 10        | 28861  | 0           | 0        | #####| java/lang/System                       | runFinalization          | 0        |
| #5487| #195| 0    | 0   | 3       | 0       | 39        | 28871  | 0           | 0        | #####| java/lang/System                       | <clinit>                 | 0        |
| #5488| #196| 0    | 1   | 2       | 1       | 6         | 29578  | 0           | 0        | #####| de/amidar/BitOperations                | Uint8ToInt32             | 0        |
| #5489| #197| 0    | 1   | 2       | 1       | 6         | 29584  | 0           | 0        | #####| de/amidar/BitOperations                | Uint16ToInt32            | 0        |
| #5490| #198| 0    | 1   | 4       | 1       | 7         | 29590  | 0           | 0        | #####| de/amidar/BitOperations                | Uint32ToInt64            | 0        |
| #5491| #199| 0    | 2   | 4       | 2       | 13        | 29597  | 0           | 0        | #####| de/amidar/BitOperations                | CombineUint32ToLong      | 0        |
| #5492| #200| 0    | 1   | 1       | 1       | 14        | 29718  | 0           | 0        | #####| java/lang/Boolean                      | valueOf                  | 0        |
| #5493| #201| 0    | 1   | 2       | 1       | 20        | 29732  | 0           | 0        | #####| java/lang/Boolean                      | valueOf                  | 0        |
| #5494| #202| 0    | 1   | 1       | 1       | 14        | 29752  | 0           | 0        | #####| java/lang/Boolean                      | toString                 | 0        |
| #5495| #203| 0    | 1   | 2       | 1       | 27        | 29766  | 0           | 0        | #####| java/lang/Boolean                      | getBoolean               | 0        |
