_____________________________________________________________
| Handle| Monitor ID| Flags           | CTI  | Size | Address|
| #63   | 0         | 0000000000000001| 142  | 4    | 6428   |
| #64   | 0         | 0000000000000001| 142  | 4    | 6552   |
| #65   | 0         | 0000000000000001| 142  | 4    | 6612   |
| #66   | 0         | 0000000000000001| 142  | 4    | 6700   |
| #67   | 0         | 0000000000000001| 142  | 4    | 6780   |
| #68   | 0         | 0000000000000001| 142  | 4    | 6860   |
| #69   | 0         | 0000000000000001| 142  | 4    | 6932   |
| #70   | 0         | 0000000000000001| 142  | 4    | 7044   |
| #71   | 0         | 0000000000000001| 142  | 4    | 7168   |
| #72   | 0         | 0000000000000001| 142  | 4    | 7204   |
| #73   | 0         | 0000000000000001| 142  | 4    | 7252   |
| #74   | 0         | 0000000000000001| 142  | 4    | 7300   |
| #75   | 0         | 0000000000000001| 142  | 4    | 7340   |
| #76   | 0         | 0000000000000001| 142  | 4    | 7380   |
| #77   | 0         | 0000000000000001| 142  | 4    | 7420   |
| #78   | 0         | 0000000000000001| 142  | 4    | 7460   |
| #79   | 0         | 0000000000000001| 142  | 4    | 7516   |
| #80   | 0         | 0000000000000001| 142  | 4    | 7560   |
| #81   | 0         | 0000000000000001| 142  | 4    | 7608   |
| #82   | 0         | 0000000000000001| 142  | 4    | 7656   |
| #83   | 0         | 0000000000000001| 142  | 4    | 7692   |
| #84   | 0         | 0000000000000001| 142  | 4    | 7728   |
| #85   | 0         | 0000000000000001| 142  | 4    | 7768   |
| #86   | 0         | 0000000000000001| 142  | 4    | 7812   |
| #87   | 0         | 0000000000000001| 142  | 4    | 7864   |
| #88   | 0         | 0000000000000001| 142  | 4    | 7908   |
| #89   | 0         | 0000000000000001| 142  | 4    | 7940   |
| #90   | 0         | 0000000000000001| 142  | 4    | 7968   |
| #91   | 0         | 0000000000000001| 142  | 4    | 8012   |
| #92   | 0         | 0000000000000001| 142  | 4    | 8056   |
| #93   | 0         | 0000000000000001| 142  | 4    | 8104   |
| #94   | 0         | 0000000000000001| 142  | 4    | 8164   |
| #95   | 0         | 0000000000000001| 142  | 4    | 8212   |
| #96   | 0         | 0000000000000001| 142  | 4    | 8260   |
| #97   | 0         | 0000000000000001| 142  | 4    | 8424   |
| #98   | 0         | 0000000000000001| 142  | 4    | 8460   |
| #99   | 0         | 0000000000000001| 142  | 4    | 8496   |
| #100  | 0         | 0000000000000001| 142  | 4    | 8532   |
| #101  | 0         | 0000000000000001| 142  | 4    | 8584   |
| #102  | 0         | 0000000000000001| 142  | 4    | 8700   |
| #103  | 0         | 0000000000000001| 142  | 4    | 8772   |
| #104  | 0         | 0000000000000001| 142  | 4    | 8864   |
| #105  | 0         | 0000000000000001| 142  | 4    | 8988   |
| #106  | 0         | 0000000000000001| 142  | 4    | 9068   |
| #107  | 0         | 0000000000000001| 142  | 4    | 9192   |
| #108  | 0         | 0000000000000001| 142  | 4    | 9280   |
| #109  | 0         | 0000000000000001| 142  | 4    | 9344   |
| #110  | 0         | 0000000000000001| 142  | 4    | 9384   |
| #111  | 0         | 0000000000000001| 142  | 4    | 9488   |
| #112  | 0         | 0000000000000001| 142  | 4    | 9596   |
| #113  | 0         | 0000000000000001| 142  | 4    | 9676   |
| #114  | 0         | 0000000000000001| 142  | 4    | 9808   |
| #115  | 0         | 0000000000000001| 142  | 4    | 9912   |
| #116  | 0         | 0000000000000001| 142  | 4    | 9972   |
| #117  | 0         | 0000000000000001| 142  | 4    | 10044  |
| #118  | 0         | 0000000000000001| 142  | 4    | 10124  |
| #119  | 0         | 0000000000000001| 142  | 4    | 10224  |
| #120  | 0         | 0000000000000001| 142  | 4    | 10272  |
| #121  | 0         | 0000000000000001| 142  | 4    | 10352  |
| #122  | 0         | 0000000000000001| 142  | 4    | 10460  |
| #123  | 0         | 0000000000000001| 142  | 4    | 10536  |
| #124  | 0         | 0000000000000001| 142  | 4    | 10688  |
| #125  | 0         | 0000000000000001| 142  | 4    | 10812  |
| #126  | 0         | 0000000000000001| 142  | 4    | 10860  |
| #127  | 0         | 0000000000000001| 142  | 4    | 10908  |
| #128  | 0         | 0000000000000001| 142  | 4    | 10956  |
| #129  | 0         | 0000000000000001| 142  | 4    | 11072  |
| #130  | 0         | 0000000000000001| 142  | 4    | 11112  |
| #131  | 0         | 0000000000000001| 142  | 4    | 11196  |
| #132  | 0         | 0000000000000001| 142  | 4    | 11336  |
| #133  | 0         | 0000000000000001| 142  | 4    | 11420  |
| #134  | 0         | 0000000000000001| 142  | 4    | 11572  |
| #135  | 0         | 0000000000000001| 142  | 4    | 11676  |
| #136  | 0         | 0000000000000001| 142  | 4    | 11740  |
| #137  | 0         | 0000000000000001| 142  | 4    | 11800  |
| #138  | 0         | 0000000000000001| 142  | 4    | 11880  |
| #139  | 0         | 0000000000000001| 142  | 4    | 11956  |
| #140  | 0         | 0000000000000001| 142  | 4    | 12036  |
| #141  | 0         | 0000000000000001| 142  | 4    | 12164  |
| #142  | 0         | 0000000000000001| 142  | 4    | 12296  |
| #143  | 0         | 0000000000000001| 142  | 4    | 12420  |
| #144  | 0         | 0000000000000001| 142  | 4    | 12516  |
| #145  | 0         | 0000000000000001| 142  | 4    | 12624  |
| #146  | 0         | 0000000000000001| 142  | 4    | 12716  |
| #147  | 0         | 0000000000000001| 142  | 4    | 12840  |
| #148  | 0         | 0000000000000001| 142  | 4    | 12972  |
| #149  | 0         | 0000000000000001| 142  | 4    | 13020  |
| #150  | 0         | 0000000000000001| 142  | 4    | 13044  |
| #151  | 0         | 0000000000000001| 142  | 4    | 13112  |
| #152  | 0         | 0000000000000001| 142  | 4    | 13184  |
| #153  | 0         | 0000000000000001| 142  | 4    | 13272  |
| #154  | 0         | 0000000000000001| 142  | 4    | 13296  |
| #155  | 0         | 0000000000000001| 142  | 4    | 13320  |
| #156  | 0         | 0000000000000001| 142  | 4    | 13344  |
| #157  | 0         | 0000000000000001| 142  | 4    | 13368  |
| #158  | 0         | 0000000000000001| 142  | 4    | 13416  |
| #159  | 0         | 0000000000000001| 142  | 4    | 13440  |
| #160  | 0         | 0000000000000001| 142  | 4    | 13500  |
| #161  | 0         | 0000000000000001| 142  | 4    | 13636  |
| #162  | 0         | 0000000000000001| 142  | 4    | 13676  |
| #163  | 0         | 0000000000000001| 142  | 4    | 13736  |
| #164  | 0         | 0000000000000001| 142  | 4    | 13776  |
| #165  | 0         | 0000000000000001| 142  | 4    | 13812  |
| #166  | 0         | 0000000000000001| 142  | 4    | 13860  |
| #167  | 0         | 0000000000000001| 142  | 4    | 13896  |
| #168  | 0         | 0000000000000001| 142  | 4    | 13936  |
| #169  | 0         | 0000000000000001| 142  | 4    | 13956  |
| #170  | 0         | 0000000000000001| 142  | 4    | 14036  |
| #171  | 0         | 0000000000000001| 142  | 4    | 14108  |
| #172  | 0         | 0000000000000001| 142  | 4    | 14184  |
| #173  | 0         | 0000000000000001| 142  | 4    | 14248  |
| #174  | 0         | 0000000000000001| 142  | 4    | 14268  |
| #175  | 0         | 0000000000000001| 142  | 4    | 14472  |
| #176  | 0         | 0000000000000001| 142  | 4    | 14492  |
| #177  | 0         | 0000000000000001| 142  | 4    | 14540  |
| #178  | 0         | 0000000000000001| 142  | 4    | 14676  |
| #179  | 0         | 0000000000000001| 142  | 4    | 14716  |
| #180  | 0         | 0000000000000001| 142  | 4    | 14756  |
| #181  | 0         | 0000000000000001| 142  | 4    | 14812  |
| #182  | 0         | 0000000000000001| 142  | 4    | 14860  |
| #183  | 0         | 0000000000000001| 142  | 4    | 14920  |
| #184  | 0         | 0000000000000001| 142  | 4    | 14952  |
| #185  | 0         | 0000000000000001| 142  | 4    | 14984  |
| #186  | 0         | 0000000000000001| 142  | 4    | 15020  |
| #187  | 0         | 0000000000000001| 142  | 4    | 15144  |
| #188  | 0         | 0000000000000001| 142  | 4    | 15372  |
| #189  | 0         | 0000000000000001| 142  | 4    | 15520  |
| #190  | 0         | 0000000000000001| 142  | 4    | 39808  |
| #191  | 0         | 0000000000000001| 142  | 4    | 102860 |
| #192  | 0         | 0000000000000001| 142  | 4    | 105572 |
| #193  | 0         | 0000000000000001| 142  | 4    | 108588 |
| #194  | 0         | 0000000000000001| 142  | 4    | 111200 |
| #195  | 0         | 0000000000000001| 142  | 4    | 113532 |
| #196  | 0         | 0000000000000001| 142  | 4    | 113740 |
| #197  | 0         | 0000000000000001| 142  | 4    | 115528 |
| #198  | 0         | 0000000000000001| 142  | 4    | 117408 |
| #199  | 0         | 0000000000000001| 142  | 4    | 117460 |
| #200  | 0         | 0000000000000001| 142  | 4    | 117672 |
| #201  | 0         | 0000000000000001| 142  | 4    | 117856 |
| #202  | 0         | 0000000000000001| 142  | 4    | 118080 |
| #203  | 0         | 0000000000000001| 142  | 4    | 118248 |
| #204  | 0         | 0000000000000001| 142  | 4    | 118372 |
| #205  | 0         | 0000000000000001| 142  | 4    | 118456 |
| #206  | 0         | 0000000000000001| 142  | 4    | 118604 |
| #207  | 0         | 0000000000000001| 142  | 4    | 118644 |
| #208  | 0         | 0000000000000001| 142  | 4    | 118672 |
| #209  | 0         | 0000000000000001| 142  | 4    | 118772 |
| #210  | 0         | 0000000000000001| 142  | 4    | 118912 |
| #211  | 0         | 0000000000000001| 142  | 4    | 119036 |
| #212  | 0         | 0000000000000001| 142  | 4    | 119112 |
| #213  | 0         | 0000000000000001| 142  | 4    | 119340 |
| #214  | 0         | 0000000000000001| 142  | 4    | 119460 |
| #215  | 0         | 0000000000000001| 142  | 4    | 119484 |
| #216  | 0         | 0000000000000001| 142  | 4    | 119608 |
| #217  | 0         | 0000000000000001| 142  | 4    | 119716 |
| #218  | 0         | 0000000000000001| 142  | 4    | 119764 |
| #219  | 0         | 0000000000000001| 142  | 4    | 119816 |
| #220  | 0         | 0000000000000001| 142  | 4    | 119844 |
| #221  | 0         | 0000000000000001| 142  | 4    | 119864 |
| #222  | 0         | 0000000000000001| 142  | 4    | 119884 |
| #223  | 0         | 0000000000000001| 142  | 4    | 119908 |
| #224  | 0         | 0000000000000001| 142  | 4    | 120020 |
| #225  | 0         | 0000000000000001| 142  | 4    | 120068 |
| #226  | 0         | 0000000000000001| 142  | 4    | 120112 |
| #227  | 0         | 0000000000000001| 142  | 4    | 120192 |
| #228  | 0         | 0000000000000001| 142  | 4    | 120224 |
| #229  | 0         | 0000000000000001| 142  | 4    | 120256 |
| #230  | 0         | 0000000000000001| 142  | 4    | 120284 |
| #231  | 0         | 0000000000000001| 142  | 4    | 120336 |
| #232  | 0         | 0000000000000001| 142  | 4    | 120428 |
| #233  | 0         | 0000000000000001| 142  | 4    | 120468 |
| #234  | 0         | 0000000000000001| 142  | 4    | 120508 |
| #235  | 0         | 0000000000000001| 142  | 4    | 120548 |
| #236  | 0         | 0000000000000001| 142  | 4    | 120588 |
| #237  | 0         | 0000000000000001| 188  | 0    | 3072   |
| #238  | 0         | 0000000000000001| 188  | 8    | 3088   |
| #239  | 0         | 0000000000000001| 188  | 21   | 3136   |
| #240  | 0         | 0000000000000001| 188  | 8    | 3236   |
| #241  | 0         | 0000000000000001| 188  | 23   | 3284   |
| #242  | 0         | 0000000000000001| 188  | 21   | 3392   |
| #243  | 0         | 0000000000000001| 188  | 4    | 3492   |
| #244  | 0         | 0000000000000001| 188  | 30   | 3524   |
| #245  | 0         | 0000000000000001| 188  | 4    | 3660   |
| #246  | 0         | 0000000000000001| 188  | 3    | 3692   |
| #247  | 0         | 0000000000000001| 188  | 4    | 3720   |
| #248  | 0         | 0000000000000001| 188  | 7    | 3752   |
| #249  | 0         | 0000000000000001| 188  | 7    | 3796   |
| #250  | 0         | 0000000000000001| 188  | 32   | 3840   |
| #251  | 0         | 0000000000000001| 188  | 12   | 3984   |
| #252  | 0         | 0000000000000001| 188  | 2    | 4048   |
| #253  | 0         | 0000000000000001| 188  | 2    | 4072   |
| #254  | 0         | 0000000000000001| 188  | 5    | 4096   |
| #255  | 0         | 0000000000000001| 188  | 5    | 4132   |
| #256  | 0         | 0000000000000001| 188  | 5    | 4168   |
| #257  | 0         | 0000000000000001| 188  | 5    | 4204   |
| #258  | 0         | 0000000000000001| 188  | 5    | 4240   |
| #259  | 0         | 0000000000000001| 188  | 5    | 4276   |
| #260  | 0         | 0000000000000001| 188  | 5    | 4312   |
| #261  | 0         | 0000000000000001| 188  | 5    | 4348   |
| #262  | 0         | 0000000000000001| 188  | 5    | 4384   |
| #263  | 0         | 0000000000000001| 188  | 5    | 4420   |
| #264  | 0         | 0000000000000001| 188  | 5    | 4456   |
| #265  | 0         | 0000000000000001| 188  | 6    | 4492   |
| #266  | 0         | 0000000000000001| 188  | 10   | 4532   |
| #267  | 0         | 0000000000000001| 188  | 11   | 4588   |
| #268  | 0         | 0000000000000001| 188  | 4    | 4648   |
| #269  | 0         | 0000000000000001| 188  | 2    | 4680   |
| #270  | 0         | 0000000000000001| 188  | 1    | 4704   |
| #271  | 0         | 0000000000000001| 188  | 2    | 4724   |
| #272  | 0         | 0000000000000001| 188  | 1    | 4748   |
| #273  | 0         | 0000000000000001| 188  | 1    | 4768   |
| #274  | 0         | 0000000000000001| 188  | 1    | 4788   |
| #275  | 0         | 0000000000000001| 188  | 1    | 4808   |
| #276  | 0         | 0000000000000001| 188  | 1    | 4828   |
| #277  | 0         | 0000000000000001| 188  | 1    | 4848   |
| #278  | 0         | 0000000000000001| 188  | 18   | 4868   |
| #279  | 0         | 0000000000000001| 188  | 14   | 4956   |
| #280  | 0         | 0000000000000001| 188  | 12   | 5028   |
| #281  | 0         | 0000000000000001| 188  | 31   | 5092   |
| #282  | 0         | 0000000000000001| 188  | 14   | 5232   |
| #283  | 0         | 0000000000000001| 188  | 13   | 5304   |
| #284  | 0         | 0000000000000001| 188  | 4    | 5372   |
| #285  | 0         | 0000000000000001| 188  | 26   | 5404   |
| #286  | 0         | 0000000000000001| 188  | 3    | 5524   |
| #287  | 0         | 0000000000000001| 188  | 3    | 5552   |
| #288  | 0         | 0000000000000001| 188  | 37   | 5580   |
| #289  | 0         | 0000000000000001| 188  | 32   | 5744   |
| #290  | 0         | 0000000000000001| 188  | 45   | 5888   |
| #291  | 0         | 0000000000000001| 188  | 14   | 6084   |
| #292  | 0         | 0000000000000001| 188  | 1    | 6156   |
| #293  | 0         | 0000000000000001| 188  | 39   | 6176   |
| #294  | 0         | 0000000000000001| 188  | 4    | 6348   |
| #295  | 0         | 0000000000000001| 188  | 5    | 6380   |
| #296  | 0         | 0000000000000001| 188  | 3    | 6416   |
| #297  | 0         | 0000000000000001| 188  | 27   | 6444   |
| #298  | 0         | 0000000000000001| 188  | 11   | 6568   |
| #299  | 0         | 0000000000000001| 188  | 18   | 6628   |
| #300  | 0         | 0000000000000001| 188  | 16   | 6716   |
| #301  | 0         | 0000000000000001| 188  | 16   | 6796   |
| #302  | 0         | 0000000000000001| 188  | 14   | 6876   |
| #303  | 0         | 0000000000000001| 188  | 24   | 6948   |
| #304  | 0         | 0000000000000001| 188  | 27   | 7060   |
| #305  | 0         | 0000000000000001| 188  | 5    | 7184   |
| #306  | 0         | 0000000000000001| 188  | 8    | 7220   |
| #307  | 0         | 0000000000000001| 188  | 8    | 7268   |
| #308  | 0         | 0000000000000001| 188  | 6    | 7316   |
| #309  | 0         | 0000000000000001| 188  | 6    | 7356   |
| #310  | 0         | 0000000000000001| 188  | 6    | 7396   |
| #311  | 0         | 0000000000000001| 188  | 6    | 7436   |
| #312  | 0         | 0000000000000001| 188  | 10   | 7476   |
| #313  | 0         | 0000000000000001| 188  | 7    | 7532   |
| #314  | 0         | 0000000000000001| 188  | 8    | 7576   |
| #315  | 0         | 0000000000000001| 188  | 8    | 7624   |
| #316  | 0         | 0000000000000001| 188  | 5    | 7672   |
| #317  | 0         | 0000000000000001| 188  | 5    | 7708   |
| #318  | 0         | 0000000000000001| 188  | 6    | 7744   |
| #319  | 0         | 0000000000000001| 188  | 7    | 7784   |
| #320  | 0         | 0000000000000001| 188  | 9    | 7828   |
| #321  | 0         | 0000000000000001| 188  | 7    | 7880   |
| #322  | 0         | 0000000000000001| 188  | 4    | 7924   |
| #323  | 0         | 0000000000000001| 188  | 3    | 7956   |
| #324  | 0         | 0000000000000001| 188  | 7    | 7984   |
| #325  | 0         | 0000000000000001| 188  | 7    | 8028   |
| #326  | 0         | 0000000000000001| 188  | 8    | 8072   |
| #327  | 0         | 0000000000000001| 188  | 11   | 8120   |
| #328  | 0         | 0000000000000001| 188  | 8    | 8180   |
| #329  | 0         | 0000000000000001| 188  | 8    | 8228   |
| #330  | 0         | 0000000000000001| 188  | 37   | 8276   |
| #331  | 0         | 0000000000000001| 188  | 5    | 8440   |
| #332  | 0         | 0000000000000001| 188  | 5    | 8476   |
| #333  | 0         | 0000000000000001| 188  | 5    | 8512   |
| #334  | 0         | 0000000000000001| 188  | 9    | 8548   |
| #335  | 0         | 0000000000000001| 188  | 25   | 8600   |
| #336  | 0         | 0000000000000001| 188  | 14   | 8716   |
| #337  | 0         | 0000000000000001| 188  | 19   | 8788   |
| #338  | 0         | 0000000000000001| 188  | 27   | 8880   |
| #339  | 0         | 0000000000000001| 188  | 16   | 9004   |
| #340  | 0         | 0000000000000001| 188  | 27   | 9084   |
| #341  | 0         | 0000000000000001| 188  | 18   | 9208   |
| #342  | 0         | 0000000000000001| 188  | 12   | 9296   |
| #343  | 0         | 0000000000000001| 188  | 6    | 9360   |
| #344  | 0         | 0000000000000001| 188  | 22   | 9400   |
| #345  | 0         | 0000000000000001| 188  | 23   | 9504   |
| #346  | 0         | 0000000000000001| 188  | 16   | 9612   |
| #347  | 0         | 0000000000000001| 188  | 29   | 9692   |
| #348  | 0         | 0000000000000001| 188  | 22   | 9824   |
| #349  | 0         | 0000000000000001| 188  | 11   | 9928   |
| #350  | 0         | 0000000000000001| 188  | 14   | 9988   |
| #351  | 0         | 0000000000000001| 188  | 16   | 10060  |
| #352  | 0         | 0000000000000001| 188  | 21   | 10140  |
| #353  | 0         | 0000000000000001| 188  | 8    | 10240  |
| #354  | 0         | 0000000000000001| 188  | 16   | 10288  |
| #355  | 0         | 0000000000000001| 188  | 23   | 10368  |
| #356  | 0         | 0000000000000001| 188  | 15   | 10476  |
| #357  | 0         | 0000000000000001| 188  | 34   | 10552  |
| #358  | 0         | 0000000000000001| 188  | 27   | 10704  |
| #359  | 0         | 0000000000000001| 188  | 8    | 10828  |
| #360  | 0         | 0000000000000001| 188  | 8    | 10876  |
| #361  | 0         | 0000000000000001| 188  | 8    | 10924  |
| #362  | 0         | 0000000000000001| 188  | 25   | 10972  |
| #363  | 0         | 0000000000000001| 188  | 6    | 11088  |
| #364  | 0         | 0000000000000001| 188  | 17   | 11128  |
| #365  | 0         | 0000000000000001| 188  | 31   | 11212  |
| #366  | 0         | 0000000000000001| 188  | 17   | 11352  |
| #367  | 0         | 0000000000000001| 188  | 34   | 11436  |
| #368  | 0         | 0000000000000001| 188  | 22   | 11588  |
| #369  | 0         | 0000000000000001| 188  | 12   | 11692  |
| #370  | 0         | 0000000000000001| 188  | 11   | 11756  |
| #371  | 0         | 0000000000000001| 188  | 16   | 11816  |
| #372  | 0         | 0000000000000001| 188  | 15   | 11896  |
| #373  | 0         | 0000000000000001| 188  | 16   | 11972  |
| #374  | 0         | 0000000000000001| 188  | 28   | 12052  |
| #375  | 0         | 0000000000000001| 188  | 29   | 12180  |
| #376  | 0         | 0000000000000001| 188  | 27   | 12312  |
| #377  | 0         | 0000000000000001| 188  | 20   | 12436  |
| #378  | 0         | 0000000000000001| 188  | 23   | 12532  |
| #379  | 0         | 0000000000000001| 188  | 19   | 12640  |
| #380  | 0         | 0000000000000001| 188  | 27   | 12732  |
| #381  | 0         | 0000000000000001| 188  | 29   | 12856  |
| #382  | 0         | 0000000000000001| 188  | 8    | 12988  |
| #383  | 0         | 0000000000000001| 188  | 2    | 13036  |
| #384  | 0         | 0000000000000001| 188  | 13   | 13060  |
| #385  | 0         | 0000000000000001| 188  | 14   | 13128  |
| #386  | 0         | 0000000000000001| 188  | 18   | 13200  |
| #387  | 0         | 0000000000000001| 188  | 2    | 13288  |
| #388  | 0         | 0000000000000001| 188  | 2    | 13312  |
| #389  | 0         | 0000000000000001| 188  | 2    | 13336  |
| #390  | 0         | 0000000000000001| 188  | 2    | 13360  |
| #391  | 0         | 0000000000000001| 188  | 8    | 13384  |
| #392  | 0         | 0000000000000001| 188  | 2    | 13432  |
| #393  | 0         | 0000000000000001| 188  | 11   | 13456  |
| #394  | 0         | 0000000000000001| 188  | 30   | 13516  |
| #395  | 0         | 0000000000000001| 188  | 6    | 13652  |
| #396  | 0         | 0000000000000001| 188  | 11   | 13692  |
| #397  | 0         | 0000000000000001| 188  | 6    | 13752  |
| #398  | 0         | 0000000000000001| 188  | 5    | 13792  |
| #399  | 0         | 0000000000000001| 188  | 8    | 13828  |
| #400  | 0         | 0000000000000001| 188  | 5    | 13876  |
| #401  | 0         | 0000000000000001| 188  | 6    | 13912  |
| #402  | 0         | 0000000000000001| 188  | 1    | 13952  |
| #403  | 0         | 0000000000000001| 188  | 16   | 13972  |
| #404  | 0         | 0000000000000001| 188  | 14   | 14052  |
| #405  | 0         | 0000000000000001| 188  | 15   | 14124  |
| #406  | 0         | 0000000000000001| 188  | 12   | 14200  |
| #407  | 0         | 0000000000000001| 188  | 1    | 14264  |
| #408  | 0         | 0000000000000001| 188  | 47   | 14284  |
| #409  | 0         | 0000000000000001| 188  | 1    | 14488  |
| #410  | 0         | 0000000000000001| 188  | 8    | 14508  |
| #411  | 0         | 0000000000000001| 188  | 30   | 14556  |
| #412  | 0         | 0000000000000001| 188  | 6    | 14692  |
| #413  | 0         | 0000000000000001| 188  | 6    | 14732  |
| #414  | 0         | 0000000000000001| 188  | 10   | 14772  |
| #415  | 0         | 0000000000000001| 188  | 8    | 14828  |
| #416  | 0         | 0000000000000001| 188  | 11   | 14876  |
| #417  | 0         | 0000000000000001| 188  | 4    | 14936  |
| #418  | 0         | 0000000000000001| 188  | 4    | 14968  |
| #419  | 0         | 0000000000000001| 188  | 5    | 15000  |
| #420  | 0         | 0000000000000001| 188  | 27   | 15036  |
| #421  | 0         | 0000000000000001| 188  | 53   | 15160  |
| #422  | 0         | 0000000000000001| 188  | 33   | 15388  |
| #423  | 0         | 0000000000000001| 188  | 6068 | 15536  |
| #424  | 0         | 0000000000000001| 188  | 15759| 39824  |
| #425  | 0         | 0000000000000001| 188  | 674  | 102876 |
| #426  | 0         | 0000000000000001| 188  | 750  | 105588 |
| #427  | 0         | 0000000000000001| 188  | 649  | 108604 |
| #428  | 0         | 0000000000000001| 188  | 579  | 111216 |
| #429  | 0         | 0000000000000001| 188  | 48   | 113548 |
| #430  | 0         | 0000000000000001| 188  | 443  | 113756 |
| #431  | 0         | 0000000000000001| 188  | 466  | 115544 |
| #432  | 0         | 0000000000000001| 188  | 9    | 117424 |
| #433  | 0         | 0000000000000001| 188  | 49   | 117476 |
| #434  | 0         | 0000000000000001| 188  | 42   | 117688 |
| #435  | 0         | 0000000000000001| 188  | 52   | 117872 |
| #436  | 0         | 0000000000000001| 188  | 38   | 118096 |
| #437  | 0         | 0000000000000001| 188  | 27   | 118264 |
| #438  | 0         | 0000000000000001| 188  | 17   | 118388 |
| #439  | 0         | 0000000000000001| 188  | 33   | 118472 |
| #440  | 0         | 0000000000000001| 188  | 6    | 118620 |
| #441  | 0         | 0000000000000001| 188  | 3    | 118660 |
| #442  | 0         | 0000000000000001| 188  | 21   | 118688 |
| #443  | 0         | 0000000000000001| 188  | 31   | 118788 |
| #444  | 0         | 0000000000000001| 188  | 27   | 118928 |
| #445  | 0         | 0000000000000001| 188  | 15   | 119052 |
| #446  | 0         | 0000000000000001| 188  | 53   | 119128 |
| #447  | 0         | 0000000000000001| 188  | 26   | 119356 |
